svm,yolo,gt
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,work_van
car,pickup_truck,single_unit_truck
bus,bus,bus
car,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,work_van,single_unit_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
bus,bus,bus
car,car,car
car,work_van,work_van
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,motorcycle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,car
car,pickup_truck,single_unit_truck
car,car,single_unit_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,articulated_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
car,car,car
car,pickup_truck,pickup_truck
bus,articulated_truck,single_unit_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
bus,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
articulated_truck,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,bus,bus
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,pickup_truck,motorized_vehicle
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
bus,bus,bus
car,car,car
car,pickup_truck,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
motorized_vehicle,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,pickup_truck
car,car,motorized_vehicle
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,bus
pickup_truck,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,motorized_vehicle
car,car,pickup_truck
pickup_truck,single_unit_truck,articulated_truck
pickup_truck,car,car
car,car,car
car,pickup_truck,bicycle
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
pickup_truck,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
bus,bus,bus
car,car,work_van
car,car,car
car,car,car
car,car,motorcycle
car,car,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,work_van
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,motorized_vehicle
bus,bus,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,work_van
car,car,car
car,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
bus,bus,bus
motorized_vehicle,car,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
motorized_vehicle,bus,bus
car,car,car
car,car,car
car,pickup_truck,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,single_unit_truck,motorized_vehicle
car,bus,bus
pickup_truck,bus,bus
car,pickup_truck,pickup_truck
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
work_van,bus,bus
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,single_unit_truck,single_unit_truck
car,car,car
bus,bus,bus
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
motorized_vehicle,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
articulated_truck,work_van,single_unit_truck
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,articulated_truck,motorized_vehicle
car,pickup_truck,car
car,car,car
bus,bus,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
motorized_vehicle,car,motorized_vehicle
pickup_truck,articulated_truck,articulated_truck
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,single_unit_truck
car,car,car
car,car,car
car,work_van,work_van
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
car,articulated_truck,articulated_truck
car,car,pickup_truck
car,car,car
pickup_truck,car,work_van
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,car
car,articulated_truck,articulated_truck
car,work_van,single_unit_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,pickup_truck,pickup_truck
car,pickup_truck,motorcycle
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,pickup_truck,car
car,car,car
car,car,car
car,car,car
car,articulated_truck,articulated_truck
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,work_van
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,pickup_truck,single_unit_truck
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
pickup_truck,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,articulated_truck,articulated_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,pickup_truck
pickup_truck,car,car
work_van,pickup_truck,pickup_truck
car,car,motorized_vehicle
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,work_van
car,car,car
car,car,car
car,pickup_truck,motorized_vehicle
car,car,car
car,car,car
car,car,car
car,bus,bus
car,car,car
motorized_vehicle,pickup_truck,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,bus,bus
car,car,car
car,car,car
work_van,work_van,work_van
car,car,car
car,car,car
pickup_truck,pickup_truck,car
car,car,car
car,bus,bus
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,pickup_truck,motorized_vehicle
car,pickup_truck,car
pickup_truck,car,car
car,articulated_truck,articulated_truck
car,pickup_truck,motorcycle
car,car,car
car,car,car
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,car
car,car,car
car,single_unit_truck,motorized_vehicle
articulated_truck,articulated_truck,car
pickup_truck,car,articulated_truck
car,articulated_truck,articulated_truck
car,car,work_van
car,car,articulated_truck
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
pickup_truck,pickup_truck,pickup_truck
car,car,pickup_truck
car,car,car
car,car,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
pickup_truck,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,pickup_truck,pickup_truck
car,car,car
car,car,car
car,car,car
car,car,car
car,car,car
car,car,pickup_truck
car,car,car
car,pickup_truck,pickup_truck
car,car,car
pickup_truck,car,car
car,car,work_van
